-115.792,33.09,1988,1,17,2.5,10.8,9,24,3.23
-115.7916,33.09,1988,1,17,2.1,10.8,10,8,10.39
-116.608,33.999,1988,1,17,2.2,10.3,10,43,46.7
-115.8533,33.0122,1988,1,17,2.6,11.2,11,44,35.12
-120.7048,36.137,1988,1,17,2.6,15.6721285617018,13,0,2.91
-115.6588,33.1812,1988,1,17,2,0.01,21,37,52.62
-115.2821,32.3015,1988,1,17,2.2,18.5143179375711,21,46,45.88
-115.1876,32.2687,1988,1,18,2.6,4.01418201499756,0,56,43.87
-115.843,31.884,1988,1,18,2,6,1,19,20.31
-116.7191,31.8622,1988,1,18,2.7,12.5946990784863,2,13,55.18
-115.812,33.04,1988,1,18,2.2,3.5,9,10,26.51
-115.852,33.0151,1988,1,18,2,11.2,10,48,13.58
-117.5051,36.0687,1988,1,18,3.4,8.01480584022913,22,58,34.38
-117.5051,36.069,1988,1,19,2.4,8.01480584022913,1,40,17.38
-120.8412,34.5965,1988,1,19,2.1,19.121663349158,3,45,40.61
-116.423,33.8983,1988,1,19,2.1,9.89989138885824,5,29,8.08
-117.1816,34.4534,1988,1,19,2.7,9.39133681178098,5,33,15.03
-115.6508,32.3294,1988,1,19,2.4,4.9012727184126,5,51,44.21
-115.852,33.015,1988,1,19,3.3,11.2,7,0,18.42
-115.8522,33.0157,1988,1,19,2.3,11.2,7,42,42.45
-119.4044,34.3015,1988,1,19,2.9,9.79450079301945,7,43,21.99
-115.852,33.015,1988,1,19,2.3,11.2,12,12,44.78
-116.8356,33.8312,1988,1,19,2.1,13.2701628111785,17,19,13.66
-115.4931,33.8416,1988,1,19,2.2,7.26619573036891,21,2,28.94
-115.972,33.0615,1988,1,19,2,18.4897941268986,22,52,36.39
-120.7644,36.4908,1988,1,20,2.6,0.216001215780401,0,18,27.83
-115.9721,33.0614,1988,1,20,2,18.4897941268986,2,34,20.85
-116.362,33.061,1988,1,20,3,0.161439303963173,5,0,35.32
-115.8521,33.015,1988,1,20,2.6,11.2,5,20,16.93
-115.792,33.09,1988,1,20,2.1,10.8,6,23,49.37
-115.8521,33.0149,1988,1,20,3,11.2,13,2,56.44
-118.079,34.061,1988,1,20,2.1,9.5,14,56,48.43
-115.852,33.015,1988,1,20,2.2,11.2,17,15,3.37
-115.8593,33.0315,1988,1,20,3.5,11.2,17,50,26.9
-116.5561,32.8622,1988,1,20,3,12.0479594951668,18,3,14.41
-115.1222,35.8571,1988,1,20,3.3,2.40872804338834,19,39,28.58
-116.556,32.8622,1988,1,20,2,12.0479594951668,20,43,48.74
-115.1222,35.8571,1988,1,20,2.2,2.40872804338834,22,25,30.82
-116.5181,34.2761,1988,1,20,2.3,19.6842884380425,23,47,41.57
-117.5051,36.0688,1988,1,21,3.3,8.01480584022913,1,9,49.08
-115.6918,33.4317,1988,1,21,2,19.7055156204568,2,24,23.49
-117.5036,36.0716,1988,1,21,2.5,8.01480584022913,2,26,43.16
-116.5562,32.8622,1988,1,21,2.6,12.0479594951668,5,53,38.51
-116.3617,33.0613,1988,1,21,3.7,0.161439303963173,8,24,41.24
-117.5051,36.0687,1988,1,21,2.2,8.01480584022913,9,17,4.24
-115.1222,35.8571,1988,1,21,2,2.40872804338834,9,32,24.65
-116.8217,33.8259,1988,1,21,2.4,15.3786336706027,11,35,38.15
-120.79,35.5188,1988,1,21,2.2,5.78601125486979,12,7,29.98
-116.3618,33.0613,1988,1,21,2.1,0.161439303963173,12,41,1.66
-116.6222,33.4269,1988,1,21,2,0.883892627475833,14,57,48.9
-118.0791,34.061,1988,1,21,2,9.5,23,56,16.52
-119.7177,34.3342,1988,1,22,2.2,16.4134811480388,2,18,27.54
-115.852,33.0153,1988,1,22,2.2,11.2,2,54,16.79
-116.3617,33.0613,1988,1,22,2.3,0.161439303963173,8,7,40.86
-118.4432,35.4291,1988,1,22,2.5,15.7396782355251,11,32,32.17
-116.133,34.3409,1988,1,22,2,17.3485767396112,12,9,31.42
-117.5731,33.3501,1988,1,22,2.8,11.0421129766904,12,21,1.55
-115.8557,33.0223,1988,1,22,3.1,11.2,17,12,5.84
-117.573,33.3501,1988,1,22,2.7,11.0421129766904,17,31,9.4
-115.852,33.015,1988,1,22,2.2,11.2,19,41,59.88
-115.68,33.204,1988,1,22,2,1.1,21,9,35.61
-117.845,33.9114,1988,1,22,2.8,11.6521349025864,23,44,6.73
-120.7267,36.4826,1988,1,23,2.5,14.7684982931816,0,57,49.64
-119.5643,34.1727,1988,1,23,2.1,6.39866130225516,8,39,23.3
-115.852,33.015,1988,1,23,2.2,11.2,11,8,33.73
-117.7082,35.0884,1988,1,23,2.2,8.77808975178496,11,58,5.4
-115.931,33.066,1988,1,23,2.4,3.5,14,28,11.78
-115.7918,33.09,1988,1,23,2.5,10.8,14,45,56.05
-115.8561,33.0221,1988,1,23,2.1,11.2,15,2,3.57
-120.6,36.0136,1988,1,24,2.2,2.18775478496834,0,3,0.98
-115.4947,33.1454,1988,1,24,2.3,4.90696146510568,7,3,3.44
-115.1854,32.625,1988,1,24,2.3,4.28573544124346,20,7,28.73
-116.0188,33.0429,1988,1,24,2.9,2.55163632200511,21,8,12.32
-116.133,34.3409,1988,1,24,2.4,17.3485767396112,23,30,37.18
-117.8126,35.8665,1988,1,25,2.6,7.68653361438827,0,45,0.05
-115.8919,33.0505,1988,1,25,2.2,2.55163632200511,2,10,53.97
-117.8126,35.8665,1988,1,25,2.4,7.68653361438827,3,35,14.92
-117.8126,35.8664,1988,1,25,2.7,7.68653361438827,4,14,43.99
-115.8521,33.0149,1988,1,25,3.5,11.2,9,44,26.42
-115.8521,33.0149,1988,1,25,3.3,11.2,17,4,26.97
-115.8273,33.0199,1988,1,25,2.2,11.2,18,5,47.38
-116.3616,33.0613,1988,1,25,2.1,0.161439303963173,18,46,32.17
-116.2925,33.1017,1988,1,26,3.5,7.77041605612952,9,40,25.99
-116.608,33.999,1988,1,26,2.5,10.3,12,19,47.23
-116.608,33.999,1988,1,26,2.4,10.3,22,55,29.51
-115.8521,33.015,1988,1,27,2,11.2,0,9,31.51
-116.3194,33.3133,1988,1,27,2.5,1.0042370167171,1,1,56.62
-118.0593,35.9118,1988,1,27,2.1,13.5617106557458,7,17,12.67
-115.852,33.015,1988,1,27,2.2,11.2,13,7,59.64
-117.2352,33.6951,1988,1,28,2.3,3.77064133746668,1,34,55.54
-115.8062,31.9893,1988,1,28,2.1,2.0701984464191,15,55,30.77
-118.7743,35.372,1988,1,29,2.2,3.2,3,42,46.89
-115.81,31.79,1988,1,29,2.6,6,5,57,6.51
-115.5016,32.9842,1988,1,29,2.2,12.8134644986444,11,43,45.67
-117.0253,34.4617,1988,1,29,3.6,3.94146564163264,17,30,40.97
-116.5742,33.32,1988,1,29,2.3,18.8478581581509,19,58,30.65
-115.8528,33.0257,1988,1,29,2.2,11.2,22,12,11.52
-116.0967,32.1332,1988,1,30,2.3,1.58468069204096,2,40,22.87
-115.0342,32.0724,1988,1,30,2.2,19.8679949151869,8,47,51.55
-114.9877,31.7723,1988,1,30,2.4,3.38234781834912,15,37,54.24
-115.5139,32.9964,1988,1,30,2.1,12.8134644986444,16,38,58.03
-115.8492,31.8631,1988,1,30,2.4,6,16,50,39.66
-117.0253,34.4617,1988,1,31,2.6,3.94146564163264,1,31,43.92
-120.1799,35.9601,1988,1,31,2.3,4.69769969481319,7,34,18.85
-116.8635,34.4682,1988,1,31,2.4,7.17183389301221,9,32,19.5
-115.9889,33.2393,1988,1,31,2.2,5.09152735154429,12,24,42.93
-115.82,32.9999,1988,1,31,2.1,0.9,16,37,47.39
-115.792,33.09,1988,1,31,2.9,10.8,21,7,31.74
-116.6187,31.6113,1988,1,31,2.7,16.2544314535708,22,35,49.19
-116.1189,34.8944,1988,2,1,2.5,18.4625647275053,2,5,35.43
-117.1043,35.5933,1988,2,1,2,14.7730555137891,2,43,43.23
-115.852,33.015,1988,2,1,3,11.2,15,15,9.46
-118.6428,34.1807,1988,2,1,2.2,5.42921448999398,15,22,48.66
-115.852,33.015,1988,2,1,2.3,11.2,15,31,39.59
-115.852,33.0151,1988,2,1,2.1,11.2,17,7,12.46
-115.8788,31.3469,1988,2,2,2.3,16.1487995306997,5,55,39.48
-118.1766,35.7631,1988,2,2,2.3,16.8857711814402,9,58,40.57
-115.8521,33.0151,1988,2,2,2.3,11.2,10,53,47
-115.7948,33.0923,1988,2,2,2.2,10.8,14,22,12.73
-116.0188,33.0429,1988,2,2,2.1,2.55163632200511,19,41,30.67
-116.133,34.3409,1988,2,2,2.2,17.3485767396112,21,20,19.81
-116.133,34.3409,1988,2,2,2.1,17.3485767396112,23,4,41.98
-115.799,32.984,1988,2,2,2.2,3.4,23,9,55.17
-115.852,33.015,1988,2,2,2.2,11.2,23,16,26.1
-119.9163,36.1,1988,2,2,2.2,11.9325438156645,23,38,35.78
-116.5391,34.1352,1988,2,2,2.2,5.08890288032903,23,41,19.36
-115.799,32.984,1988,2,3,2.1,3.4,6,36,27.1
-115.8162,33.004,1988,2,3,2,0.1,10,51,20.98
-120.4233,36.0533,1988,2,3,3.2,14.0432206551263,14,23,6.46
-118.313,35.5273,1988,2,3,2,10.0567193461116,22,1,40.67
-115.852,33.0149,1988,2,4,3.6,11.2,12,54,28.64
-115.1961,32.4613,1988,2,4,3,4.18007987618244,14,20,6.51
-119.5127,35.3714,1988,2,4,2.6,15.9059911533064,19,4,31.44
-115.7941,33.0872,1988,2,5,2.1,10.8,0,37,28.09
-120.4233,36.0534,1988,2,5,2.8,14.0432206551263,1,26,29.92
-114.7461,31.9645,1988,2,5,2,13.706737796283,6,45,33.97
-115.795,33.056,1988,2,5,2.3,2,8,12,28.46
-115.8728,33.0215,1988,2,5,2.8,11.2,9,30,14.8
-116.133,34.341,1988,2,5,3.5,17.3485767396112,9,38,16.48
-115.852,33.0189,1988,2,5,2.4,11.2,10,38,46.47
-115.8521,33.0151,1988,2,5,2.3,11.2,14,8,26.75
-119.7495,34.3222,1988,2,5,2.4,17.9243338604452,16,47,48.19
-120.4233,36.0534,1988,2,5,2.1,14.0432206551263,18,53,19.84
-116.858,31.6352,1988,2,6,2.4,1.19919626302741,2,44,54.99
-120.7197,36.4578,1988,2,6,2.2,19.3420525646623,2,51,28.33
-115.8523,33.0137,1988,2,6,2.3,11.2,8,43,58.64
-117.581,36.0111,1988,2,6,2.9,10.4987461534084,11,4,45.22
-116.1328,34.3409,1988,2,6,2.2,17.3485767396112,12,11,3.36
-117.7988,32.9518,1988,2,6,2.3,6,14,41,41.15
-115.821,33.019,1988,2,6,2.1,2,21,21,49.56
-120.6741,36.455,1988,2,6,2.1,18.857492618173,22,52,59.52
-116.4459,33.0985,1988,2,7,2.7,1.49191002639804,2,4,30.13
-115.9236,33.3211,1988,2,7,2.6,11.2,2,10,6.19
-117.2853,33.7578,1988,2,7,2.8,4.14627467860578,21,10,56.09
-115.7719,34.4249,1988,2,7,2.4,7.72020787639394,21,44,32.25
-116.3618,33.0613,1988,2,8,2.3,0.161439303963173,6,14,26.94
-115.4012,32.295,1988,2,8,2.1,18.0356373919752,6,44,4.75
-118.271,32.0043,1988,2,8,2.3,13.5293334344788,16,33,25.51
-118.2657,31.9968,1988,2,8,2.2,13.5293334344788,18,41,38.78
-116.7118,34.0298,1988,2,9,2.4,10.7,0,35,36.65
-118.2862,35.947,1988,2,9,2.5,16.3681597007897,2,7,13.59
-115.2421,32.9685,1988,2,9,2,0.707920529351027,5,13,58.25
-115.8521,33.0149,1988,2,9,2.3,11.2,8,1,40.14
-114.7293,31.7771,1988,2,9,2.2,4.69523893178674,21,44,21.59
-115.7684,33.5693,1988,2,9,2.2,4.59326941169577,22,56,31.62
-116.3814,34.4888,1988,2,10,2.8,12.6590462514214,4,50,55.28
-115.4216,32.0871,1988,2,10,2.1,14.9346019064711,10,26,46.44
-115.7087,32.3475,1988,2,10,2.3,19.1659268184976,13,57,30.08
-115.8518,33.015,1988,2,10,2.9,11.2,18,1,51.2
-115.4015,32.1291,1988,2,10,2.6,10.1659481311573,20,17,28.24
-117.9183,35.531,1988,2,11,2.1,16.4148624036124,5,20,31.08
-115.3662,32.3882,1988,2,11,2.1,6.23075611489847,6,30,39.44
-115.398,33.9158,1988,2,11,2,18.6619944478777,6,35,48.08
-119.8849,35.7154,1988,2,11,2.6,10.6629088542693,11,16,51.84
-118.1929,36.0838,1988,2,11,2.2,3.29276911312545,19,21,18.01
-115.5571,32.058,1988,2,11,2.5,13.7404440953574,21,37,0.21
-120.4231,36.0534,1988,2,12,2.6,14.0432206551263,0,45,49.64
-115.852,33.015,1988,2,12,2.2,11.2,1,58,13.32
-115.814,33.024,1988,2,12,2.3,3.26,6,46,47.5
-115.7392,32.2814,1988,2,12,4.8,9.5861310998502,8,3,10.26
-115.7392,32.2814,1988,2,12,2.5,9.5861310998502,8,34,0.78
-115.7393,32.2814,1988,2,12,2.2,9.5861310998502,9,15,10.59
-115.7392,32.2814,1988,2,12,2.2,9.5861310998502,9,25,51.24
-115.7392,32.2814,1988,2,12,2.3,9.5861310998502,9,51,29.82
-115.1962,32.4612,1988,2,12,2,4.18007987618244,10,46,12.95
-115.7391,32.2814,1988,2,12,2.2,9.5861310998502,11,43,32.82
-115.7392,32.2814,1988,2,12,2.1,9.5861310998502,12,5,38.57
-115.7392,32.2814,1988,2,12,2,9.5861310998502,13,26,17.79
-115.7392,32.2814,1988,2,12,2.8,9.5861310998502,14,37,14.79
-115.7392,32.2814,1988,2,12,2,9.5861310998502,19,49,40.47
-115.7393,32.2814,1988,2,12,2.1,9.5861310998502,19,51,38.26
-115.7406,32.2821,1988,2,12,2.5,9.5861310998502,21,4,35.23
-115.852,33.015,1988,2,13,2.4,11.2,1,27,32.97
-118.2792,35.215,1988,2,13,2.2,12.8208002690434,3,32,16.84
-115.1221,31.199,1988,2,13,2.2,11.2240505157256,5,52,47.33
-114.3571,31.4959,1988,2,13,2.1,2.65955643415395,6,1,54.49
-115.7393,32.2814,1988,2,13,2,9.5861310998502,7,24,41.41
-115.7392,32.2814,1988,2,13,3.7,9.5861310998502,7,36,37.45
-115.7393,32.2813,1988,2,13,2.1,9.5861310998502,8,19,43.41
-115.7392,32.2813,1988,2,13,2,9.5861310998502,8,22,32.02
-115.7392,32.2813,1988,2,13,2.2,9.5861310998502,9,15,59.94
-115.7392,32.2813,1988,2,13,2.2,9.5861310998502,10,43,43.46
-115.7462,32.28,1988,2,13,2.5,9.5861310998502,13,7,53.67
-115.7392,32.2814,1988,2,13,2.2,9.5861310998502,13,48,19.02
-115.7392,32.2814,1988,2,13,2.1,9.5861310998502,16,12,1.34
-117.855,33.025,1988,2,13,4.6,6,21,29,30.43
-117.855,33.025,1988,2,13,2.1,6,21,40,7.92
-117.855,33.025,1988,2,13,2.1,6,22,5,43.58
-117.855,33.025,1988,2,13,2.5,6,22,6,8.46
-117.855,33.025,1988,2,13,2.2,6,22,9,55.39
-117.855,33.025,1988,2,13,2.4,6,22,20,27.82
-117.8549,33.025,1988,2,13,2.4,6,23,49,49.09
-117.8557,33.0259,1988,2,14,2.2,6,0,5,9.09
-117.855,33.0252,1988,2,14,2,6,0,18,42.11
-117.8551,33.0254,1988,2,14,2.3,6,1,13,41.38
-117.855,33.025,1988,2,14,3.5,6,1,23,4.28
-117.855,33.025,1988,2,14,2.1,6,2,8,11.07
-117.8544,33.0244,1988,2,14,2,6,2,15,10.89
-116.356,32.09,1988,2,14,2.8,6,6,39,37.27
-118.0359,35.3435,1988,2,14,2.1,4.43455848099368,7,10,56.71
-115.6202,33.2276,1988,2,14,2.1,0.11054077823764,8,13,41.2
-117.8555,33.0263,1988,2,14,2.6,6,11,2,55.41
